# show how to save array dat.
#  a simple example
9.056162314372089295e-01,9.873144109112808042e-01,3.768233510037897194e-01,6.836544654494433049e-01,6.110239010263959214e-01
8.201591800359750994e-01,7.077674372431044247e-01,8.780582310973628068e-02,2.398573990965212621e-01,8.239831589693273894e-01
9.003686901907685947e-01,5.030305245829294059e-01,7.527151309013185854e-01,6.878728319355426057e-01,8.593862323935094194e-01
6.011198904620174144e-02,4.174174674528112750e-01,6.183890317121617519e-01,2.612060299476995917e-01,7.353117224898564341e-02
6.397202119470967174e-01,4.707061496518376575e-01,7.381880336916734064e-01,2.329400585891950870e-01,7.731826756831433611e-01
5.299088330315243622e-01,8.419480636950689156e-01,6.773556875220461126e-01,7.301974904784425124e-01,5.341342843870108270e-01
3.424278514404041074e-01,2.526725595951004877e-01,4.230681295783075280e-01,4.665038431281011144e-01,6.866578326641662455e-01
8.962562008438523797e-01,3.916597679045126235e-01,7.663973279256475202e-02,1.223122200565970319e-01,5.734050009667588377e-01
9.467822414133763020e-01,5.317844680226800902e-01,7.545435852649409192e-01,6.173594719895285632e-01,9.700301404134733518e-01
8.827884546247276587e-01,2.314702277393415608e-01,6.256420969631536488e-01,7.312049220222416324e-01,8.853609637297530366e-01
6.850935380219325133e-01,6.106314640920830206e-01,4.186026722495159724e-01,9.433685625719241408e-01,2.978316098371647236e-02
1.367355757333650335e-01,3.319664967121304100e-01,8.662954286657112979e-01,1.566674053021996915e-01,7.453500215873573032e-01
9.262006134578154581e-01,1.853662186335025552e-02,1.467221728011181003e-01,8.445771333157571226e-01,4.646318464687380079e-01
6.869441628181434112e-01,6.946577647572260705e-02,9.962404704697926938e-01,1.577842417932587837e-01,5.063488689574480173e-01
4.330492840940046717e-01,2.767216316904602680e-01,2.378008489510397006e-02,7.266014729974493713e-01,1.117960805661829538e-01
8.414749389230091747e-01,3.871282908429192204e-01,2.025220407664891642e-01,3.291326741133724365e-01,5.557545905590178803e-01
8.311561579579711534e-01,9.443730889243019400e-01,3.727498827747174337e-01,1.963811222840745607e-01,8.186272119567952199e-01
2.849643816071645297e-01,5.037086040481021376e-01,9.967536102085117200e-01,6.980047078786126846e-01,5.383652237300426968e-01
5.813838833926147087e-01,1.793871627606937746e-01,4.474726620826772194e-01,7.048262402472952326e-01,9.348381828101371971e-01
3.452479100035192872e-01,7.893642537278071636e-01,6.514886170823015465e-01,5.827333835860193378e-01,2.096559077885661315e-01
7.107520244020091305e-01,4.935210701558333524e-01,3.327614131513635387e-01,9.104921667641627803e-01,9.885943176167847346e-01
9.409251534407843121e-01,1.711945531443297419e-01,1.806781177558376417e-01,6.943026687833803168e-01,8.537357280252499958e-01
9.953046217320929978e-01,7.842400203906989553e-01,6.837061264487389600e-01,3.032956202948841051e-01,9.210966802143653043e-01
4.431397612258292096e-02,8.391034436980250311e-01,8.967172600753980927e-02,8.821907790381846581e-01,9.357135345030305196e-01
9.105819522757352402e-02,8.715753526377657545e-01,5.664189716104206518e-01,5.379391036119347547e-01,4.824942112691931184e-01
3.488218816446309045e-01,8.067374916520672068e-01,7.301961882613571264e-01,1.111507362705407287e-01,8.948469429720846691e-01
1.942279498505504742e-01,6.963670536999546634e-01,8.681234609751919962e-01,5.543390497510602977e-02,5.618728876043290743e-01
3.142352057238202434e-01,2.758424984396138369e-01,3.278044836648498217e-01,1.217169194263711951e-02,2.856471626254183382e-01
1.117786080353783129e-01,9.354463100478421778e-01,5.756541283730767233e-01,4.571991371353000266e-01,5.083111422838797466e-01
9.089981721408412207e-01,9.943314587403832006e-01,2.718071621172446495e-02,3.291660725476994731e-01,6.419532486850570985e-01
3.096461422214884518e-01,5.860880406902860829e-01,4.424247966678530597e-01,8.463034979250637635e-01,1.226187367204263357e-01
6.670814636728406022e-01,5.834748191551853980e-01,3.549394380258275028e-01,6.966542313700742062e-01,2.954838762881913938e-01
3.119393683556601626e-01,2.222311337872537873e-01,4.492324506128709816e-01,4.710422389906359086e-01,7.355842481598944271e-01
6.338768591941521535e-01,7.300844109611674959e-01,4.949634657408412686e-01,6.236254888097383375e-01,9.776334877371677390e-01
8.343849771725301290e-01,6.096239464581539869e-01,7.056014513647030917e-01,8.629121287967638221e-01,8.117339927375450959e-01
1.410886553667339838e-01,2.735684027539735386e-01,3.588228191600335570e-01,1.410748878867208456e-01,7.631889457549821953e-01
8.222286783478516270e-02,4.057315374189549573e-01,5.231435721368327130e-02,4.622334428304539777e-01,6.181197130451788757e-01
2.159087444825201763e-01,9.207890220764726186e-01,7.070499729136721090e-01,2.093458069330041971e-01,4.648021716662730229e-01
9.308595750630532795e-02,7.187319320192494532e-01,3.057986969395438681e-01,5.639245238203490773e-01,7.584945861378267207e-01
1.598380844374212018e-01,3.233708579132698047e-01,1.369143817045560541e-01,6.297070240431649202e-01,8.738837699461268205e-01
5.348300927786234782e-01,4.419486952486656461e-01,3.135687654138608060e-01,4.883975354577009265e-01,2.269239638208464527e-05
3.520353220068787037e-01,8.646090765026311908e-01,4.876714006183597849e-01,7.088609988834114750e-01,3.993833923024926458e-01
4.349249790727249820e-02,5.157277479230629735e-01,2.680694856382074276e-01,4.690371639246293523e-01,1.154812123684340053e-01
8.091978663662372506e-01,9.713308811814519439e-01,7.745346831870403292e-02,1.423417546793604993e-01,5.190305286874973278e-01
